96	661	-1.0
96	663	-1.0
97	336	-2.0
97	343	1.0
98	283	-1.0
98	391	1.0
99	391	-1.0
99	392	1.0
100	663	1.0
100	667	1.0
101	59	-1.0
101	60	-1.0
101	62	-1.0
101	133	1.0
101	136	1.0
102	44	1.0
102	53	-1.0
102	130	1.0
103	152	1.0
103	153	-1.0
104	147	-1.0
104	153	1.0
105	176	-1.0
105	186	1.0
106	430	1.0
106	509	-1.0
106	1074	-0.05
107	152	-1.0
107	176	1.0
108	308	1.0
108	386	-1.0
109	323	1.0
109	326	-1.0
110	326	1.0
110	327	-1.0
111	61	1.0
111	645	1.0
111	647	-1.0
111	648	-1.0
112	645	-1.0
112	654	1.0
113	297	-1.0
113	300	1.0
114	110	1.0
115	22	1.0
115	33	1.0
115	479	1.0
116	18	1.0
116	22	1.0
116	23	1.0
116	89	1.0
116	161	1.0
116	162	1.0
116	225	1.0
116	271	1.0
116	424	1.0
116	637	1.0
116	702	-1.0
116	703	-1.0
116	734	1.0
117	734	-1.0
117	1064	-1.0
118	22	-1.0
118	684	1.0
119	684	-1.0
119	938	-1.0
120	485	1.0
120	486	-1.0
120	493	1.0
121	18	-1.0
121	28	1.0
121	86	1.0
121	87	-1.0
121	203	1.0
121	717	1.0
121	725	1.0
122	725	-1.0
122	939	-1.0
123	22	-1.0
123	23	-1.0
123	87	1.0
123	141	-1.0
123	157	-1.0
123	187	-1.0
123	188	-1.0
123	210	-1.0
123	266	-1.0
123	275	-1.0
123	421	-1.0
123	439	1.0
123	445	1.0
123	478	-1.0
123	479	-2.0
123	492	-1.0
123	493	-1.0
123	495	8.0
123	496	7.0
123	497	9.0
123	703	1.0
123	704	-1.0
123	707	-1.0
123	708	1.0
123	926	-1.0
123	1074	-5.0E-5
124	158	1.0
124	159	1.0
125	159	-1.0
125	160	1.0
125	161	-1.0
126	756	-1.0
126	940	-1.0
127	209	-1.0
127	210	1.0
128	89	-1.0
128	680	1.0
128	756	1.0
129	157	1.0
129	158	-1.0
130	91	1.0
130	681	-1.0
131	852	-1.0
131	941	-1.0
132	680	-1.0
132	681	1.0
132	852	1.0
133	91	-1.0
133	826	1.0
134	826	-1.0
134	942	-1.0
135	915	1.0
136	915	-1.0
137	160	-1.0
137	162	-1.0
138	196	-1.0
138	197	-1.0
138	198	-1.0
138	199	-1.0
138	200	-1.0
138	223	1.0
138	226	1.0
138	228	1.0
138	229	1.0
138	233	1.0
138	234	1.0
138	296	1.0
138	483	5.0
138	484	4.0
138	486	1.0
138	487	-1.0
138	488	6.0
138	489	1.0
138	490	7.0
138	491	5.0
138	493	-1.0
138	494	6.0
138	500	2.0
139	421	1.0
139	424	-1.0
140	483	-1.0
140	484	-1.0
140	486	1.0
140	488	-1.0
140	490	-1.0
140	491	-1.0
140	492	1.0
140	494	-1.0
141	702	1.0
141	707	1.0
142	176	1.0
142	511	1.0
142	527	1.0
142	531	-1.0
142	598	1.0
142	600	1.0
142	604	-1.0
142	885	1.0
143	885	-1.0
143	943	-1.0
144	503	1.0
144	520	-1.0
144	522	-1.0
144	591	1.0
144	600	-1.0
144	835	1.0
144	878	1.0
145	835	-1.0
145	878	-1.0
145	944	-1.0
146	303	1.0
146	309	-1.0
147	309	1.0
147	310	-1.0
148	304	1.0
148	307	1.0
149	20	1.0
149	31	1.0
149	35	1.0
149	38	1.0
149	41	1.0
149	50	1.0
149	61	1.0
149	63	1.0
149	95	1.0
149	100	1.0
149	102	1.0
149	104	1.0
149	111	-1.0
149	126	1.0
149	143	1.0
149	152	1.0
149	158	1.0
149	171	2.0
149	175	1.0
149	178	1.0
149	201	1.0
149	202	1.0
149	227	1.0
149	237	1.0
149	238	1.0
149	239	1.0
149	240	1.0
149	254	1.0
149	255	3.0
149	282	1.0
149	289	1.0
149	294	1.0
149	299	1.0
149	305	1.0
149	309	1.0
149	324	1.0
149	333	1.0
149	334	1.0
149	350	1.0
149	383	1.0
149	384	1.0
149	385	1.0
149	388	1.0
149	394	1.0
149	399	1.0
149	400	1.0
149	402	1.0
149	403	1.0
149	416	1.0
149	417	1.0
149	419	1.0
149	434	1.0
149	452	1.0
149	455	1.0
149	457	1.0
149	459	1.0
149	461	-1.0
149	465	1.0
149	478	1.0
149	522	1.0
149	523	2.0
149	524	1.0
149	525	1.0
149	526	1.0
149	528	2.0
149	530	1.0
149	534	1.0
149	535	1.0
149	536	1.0
149	545	1.0
149	546	1.0
149	550	1.0
149	551	1.0
149	560	1.0
149	561	1.0
149	562	1.0
149	563	1.0
149	564	1.0
149	565	1.0
149	566	1.0
149	567	1.0
149	568	-1.0
149	576	1.0
149	577	1.0
149	578	1.0
149	580	1.0
149	607	-1.0
149	661	1.0
149	662	1.0
149	667	1.0
149	668	1.0
149	669	1.0
149	671	1.0
149	678	1.0
149	679	1.0
149	681	1.0
149	696	1.0
149	697	1.0
149	699	1.0
149	702	1.0
149	720	1.0
149	721	1.0
149	730	1.0
149	732	1.0
149	733	1.0
149	743	1.0
149	749	1.0
149	760	1.0
149	777	1.0
149	784	1.0
149	789	1.0
149	790	1.0
149	794	1.0
149	795	1.0
149	796	1.0
149	797	1.0
149	801	1.0
149	804	1.0
149	805	1.0
149	806	1.0
149	807	1.0
149	808	1.0
149	813	1.0
149	814	1.0
149	815	1.0
149	816	1.0
149	817	1.0
149	822	1.0
149	823	1.0
149	824	1.0
149	845	1.0
149	846	1.0
149	850	1.0
149	851	1.0
149	860	1.0
149	862	1.0
149	866	1.0
149	871	1.0
149	883	1.0
149	886	1.0
149	893	1.0
149	907	1.0
149	1074	45.5608
150	452	-1.0
150	453	1.0
151	252	-1.0
151	253	1.0
152	252	1.0
152	255	-3.0
153	307	-1.0
153	310	1.0
154	182	1.0
154	183	-1.0
155	243	0.02
155	248	-0.02
155	250	-0.02
156	245	0.02
156	247	-0.02
156	249	-0.02
157	244	0.02
157	246	-0.02
157	251	-0.02
158	344	2.0
158	362	1.0
158	410	1.0
158	412	1.0
158	413	1.0
158	503	-1.0
158	511	-1.0
158	915	1.0
159	325	1.0
159	372	-1.0
160	473	1.0
160	659	1.0
160	665	-1.0
161	398	-1.0
161	667	-1.0
161	669	1.0
162	0	-1.0
162	6	-1.0
162	110	-1.0
162	149	-1.0
162	156	1.0
162	160	-1.0
162	167	-1.0
162	173	-1.0
162	189	-1.0
162	267	1.0
162	276	1.0
162	277	-1.0
162	358	-1.0
162	397	1.0
162	433	1.0
162	435	-1.0
162	442	1.0
162	471	1.0
162	709	-1.0
162	802	1.0
162	905	-1.0
162	906	-1.0
162	923	-1.0
162	924	-1.0
162	925	1.0
163	802	-1.0
163	1065	-1.0
164	201	1.0
164	240	-1.0
165	376	-1.0
165	377	1.0
166	918	1.0
166	920	-1.0
167	1	1.0
167	8	-1.0
167	9	1.0
167	201	-2.0
167	330	-1.0
167	757	1.0
168	757	-1.0
168	945	-1.0
169	0	-1.0
169	1	-1.0
169	7	-1.0
169	9	-1.0
169	237	-1.0
169	298	1.0
169	300	-1.0
169	331	-1.0
169	404	1.0
169	693	1.0
169	806	1.0
169	1074	-0.488
170	693	-1.0
170	806	-1.0
170	946	-1.0
171	516	-1.0
171	682	1.0
172	682	-1.0
172	947	-1.0
173	516	1.0
173	517	-1.0
174	118	-1.0
174	119	-1.0
175	185	-1.0
175	297	-1.0
175	344	-2.0
175	362	-1.0
175	410	-1.0
175	412	-1.0
175	413	-1.0
175	510	1.0
175	915	-1.0
176	185	1.0
176	186	-1.0
177	297	1.0
178	3	1.0
178	4	1.0
178	94	1.0
178	163	1.0
178	196	1.0
178	197	1.0
178	198	1.0
178	199	1.0
178	200	1.0
178	318	6.0
178	326	1.0
178	329	1.0
178	352	1.0
178	360	1.0
178	371	1.0
178	376	1.0
178	404	1.0
178	418	1.0
178	460	1.0
178	477	1.0
178	495	1.0
178	496	1.0
178	497	1.0
178	522	1.0
178	523	-1.0
178	525	-1.0
178	526	-1.0
178	527	-1.0
178	531	1.0
178	555	1.0
178	591	-1.0
178	655	1.0
178	660	1.0
178	703	1.0
178	913	1.0
178	1074	-0.0010
179	287	1.0
179	948	-1.0
180	902	1.0
180	903	-1.0
181	528	-1.0
182	530	-1.0
183	249	0.02
183	250	0.02
183	251	0.02
184	296	-1.0
185	419	-1.0
185	420	1.0
186	11	1.0
186	219	-1.0
187	19	-1.0
187	742	1.0
187	743	1.0
188	742	-1.0
188	743	-1.0
188	949	-1.0
189	24	-1.0
190	164	1.0
190	166	-1.0
190	182	-1.0
190	683	1.0
190	795	1.0
190	1074	-0.281
191	683	-1.0
191	795	-1.0
191	950	-1.0
192	163	1.0
192	164	-1.0
193	2	-1.0
193	3	1.0
193	4	1.0
193	730	1.0
193	731	1.0
193	1074	-0.229
194	730	-1.0
194	731	-1.0
194	951	-1.0
195	2	1.0
195	3	-1.0
195	4	-1.0
195	5	-1.0
195	6	-1.0
195	163	-1.0
195	364	-1.0
195	365	-1.0
195	366	-1.0
195	367	-1.0
195	377	-1.0
195	658	-1.0
195	661	-1.0
195	672	-1.0
195	720	-1.0
195	761	1.0
195	765	1.0
195	789	1.0
195	791	1.0
195	1074	-0.229
196	761	-1.0
196	765	-1.0
196	789	-1.0
196	791	-1.0
196	952	-1.0
197	710	-1.0
197	711	-1.0
197	719	1.0
198	3	-1.0
198	4	-1.0
198	20	-1.0
198	31	-1.0
198	35	-1.0
198	38	-1.0
198	41	-1.0
198	50	-1.0
198	61	-1.0
198	63	-1.0
198	94	-1.0
198	95	-1.0
198	100	-1.0
198	102	-1.0
198	104	-1.0
198	111	1.0
198	126	-1.0
198	143	-1.0
198	152	-1.0
198	158	-1.0
198	163	-1.0
198	171	-2.0
198	175	-1.0
198	178	-1.0
198	196	-1.0
198	197	-1.0
198	198	-1.0
198	199	-1.0
198	200	-1.0
198	201	-1.0
198	202	-1.0
198	227	-1.0
198	237	-1.0
198	238	-1.0
198	239	-1.0
198	240	-1.0
198	253	-1.0
198	254	-1.0
198	282	-1.0
198	289	-1.0
198	294	-1.0
198	299	-1.0
198	303	-1.0
198	304	-1.0
198	305	-1.0
198	306	-1.0
198	309	-1.0
198	319	-1.0
198	320	-1.0
198	324	-1.0
198	326	-1.0
198	329	-1.0
198	333	-1.0
198	334	-1.0
198	350	-1.0
198	360	-1.0
198	369	-1.0
198	370	-1.0
198	371	-1.0
198	376	-1.0
198	383	-1.0
198	384	-1.0
198	385	-1.0
198	388	-1.0
198	394	-1.0
198	395	-1.0
198	399	-1.0
198	400	-1.0
198	402	-1.0
198	403	-1.0
198	404	-1.0
198	416	-1.0
198	417	-1.0
198	419	-1.0
198	420	-1.0
198	434	-1.0
198	453	-1.0
198	455	-1.0
198	457	-1.0
198	459	-1.0
198	460	-1.0
198	461	1.0
198	465	-1.0
198	474	-1.0
198	477	-1.0
198	478	-1.0
198	495	-1.0
198	496	-1.0
198	497	-1.0
198	510	-1.0
198	522	-1.0
198	523	-1.0
198	524	-1.0
198	530	1.0
198	534	-1.0
198	535	-1.0
198	536	-1.0
198	538	-1.0
198	545	-1.0
198	546	-1.0
198	550	-1.0
198	551	-1.0
198	555	-1.0
198	560	-1.0
198	561	-1.0
198	562	-1.0
198	563	-1.0
198	564	-1.0
198	565	-1.0
198	566	-1.0
198	567	-1.0
198	572	-1.0
198	576	-1.0
198	577	-1.0
198	578	-1.0
198	580	-1.0
198	607	1.0
198	655	-1.0
198	661	-1.0
198	662	-1.0
198	667	-1.0
198	668	-1.0
198	669	-1.0
198	671	-1.0
198	678	-1.0
198	679	-1.0
198	681	-1.0
198	696	-1.0
198	697	-1.0
198	699	-1.0
198	702	-1.0
198	703	-1.0
198	720	-1.0
198	721	-1.0
198	730	-1.0
198	732	-1.0
198	733	-1.0
198	743	-1.0
198	749	-1.0
198	760	-1.0
198	777	-1.0
198	784	-1.0
198	789	-1.0
198	790	-1.0
198	794	-1.0
198	795	-1.0
198	796	-1.0
198	797	-1.0
198	801	-1.0
198	804	-1.0
198	805	-1.0
198	806	-1.0
198	807	-1.0
198	808	-1.0
198	813	-1.0
198	814	-1.0
198	815	-1.0
198	816	-1.0
198	817	-1.0
198	822	-1.0
198	823	-1.0
198	824	-1.0
198	845	-1.0
198	846	-1.0
198	850	-1.0
198	851	-1.0
198	860	-1.0
198	862	-1.0
198	866	-1.0
198	871	-1.0
198	883	-1.0
198	886	-1.0
198	893	-1.0
198	907	-1.0
198	913	-1.0
198	1074	-45.7318
199	608	-1.0
200	908	-1.0
200	909	-1.0
201	23	1.0
201	33	-1.0
202	298	1.0
202	301	1.0
202	302	1.0
203	301	-1.0
203	302	-1.0
204	23	-1.0
204	685	1.0
205	685	-1.0
205	953	-1.0
206	538	1.0
207	672	1.0
207	673	1.0
208	303	-1.0
209	304	-1.0
209	749	1.0
210	749	-1.0
210	954	-1.0
211	165	-1.0
211	171	1.0
211	672	-1.0
211	679	1.0
212	255	2.0
212	535	1.0
212	562	-1.0
212	571	-1.0
213	480	-0.02
213	481	0.02
213	499	-0.02
213	502	-0.02
214	193	1.0
214	255	-2.0
215	54	-1.0
215	56	1.0
216	55	-1.0
216	57	1.0
217	211	1.0
217	696	1.0
217	884	1.0
218	696	-1.0
218	884	-1.0
218	955	-1.0
219	361	-1.0
219	373	-1.0
219	408	-1.0
219	889	1.0
219	895	-1.0
219	902	-1.0
220	57	-1.0
221	270	-1.0
221	271	-1.0
221	275	1.0
221	753	1.0
222	753	-1.0
222	956	-1.0
223	163	-1.0
223	165	1.0
224	220	1.0
224	221	-1.0
224	222	-1.0
224	255	-3.0
225	482	0.02
225	1074	-1.29E-4
226	193	-1.0
226	221	1.0
226	222	1.0
226	255	3.0
226	295	1.0
226	351	1.0
226	480	1.0
226	499	1.0
226	502	1.0
226	519	-1.0
226	535	-1.0
226	553	1.0
226	582	1.0
226	590	-1.0
227	107	1.0
227	110	1.0
227	131	1.0
227	142	1.0
227	143	1.0
227	145	-1.0
227	146	1.0
227	168	1.0
227	182	1.0
227	184	1.0
227	185	1.0
227	276	1.0
227	277	1.0
227	288	1.0
227	299	-1.0
227	300	1.0
227	315	1.0
227	339	4.0
227	340	2.0
227	355	1.0
227	358	1.0
227	368	1.0
227	377	1.0
227	379	1.0
227	404	1.0
227	409	1.0
227	429	1.0
227	432	1.0
227	445	1.0
227	464	1.0
227	483	5.0
227	484	4.0
227	485	1.0
227	486	1.0
227	488	6.0
227	489	1.0
227	490	7.0
227	491	5.0
227	492	1.0
227	494	6.0
227	501	1.0
227	515	1.0
227	518	2.0
227	618	1.0
227	619	1.0
227	637	1.0
227	648	1.0
227	677	1.0
227	679	-1.0
227	706	1.0
227	716	1.0
227	718	1.0
227	738	1.0
227	894	1.0
227	901	1.0
227	904	1.0
227	910	-1.0
227	917	1.0
227	918	1.0
227	928	1.0
228	738	-1.0
228	1055	-1.0
229	87	-1.0
229	94	-1.0
229	98	1.0
229	100	-1.0
229	101	1.0
229	112	-1.0
229	141	1.0
229	157	1.0
229	166	1.0
229	187	1.0
229	188	1.0
229	210	1.0
229	266	1.0
229	275	1.0
229	277	-1.0
229	282	-1.0
229	289	1.0
229	296	-1.0
229	300	1.0
229	356	1.0
229	360	-1.0
229	421	1.0
229	439	-1.0
229	445	-1.0
229	479	1.0
229	487	1.0
229	492	1.0
229	493	1.0
229	495	-8.0
229	496	-7.0
229	497	-9.0
229	506	1.0
229	703	-1.0
229	704	1.0
229	707	1.0
229	708	-1.0
229	713	1.0
229	926	1.0
229	1074	-6.0E-6
230	339	1.0
230	340	-1.0
231	608	-1.0
231	609	-1.0
231	751	1.0
232	751	-1.0
232	957	-1.0
233	608	1.0
233	609	1.0
233	610	-1.0
234	519	1.0
234	537	-1.0
234	754	1.0
235	754	-1.0
235	958	-1.0
236	609	1.0
237	609	-1.0
237	610	1.0
238	220	-1.0
238	295	-1.0
238	349	-1.0
238	481	-1.0
238	553	-1.0
238	562	1.0
238	574	-1.0
238	678	1.0
238	1074	-0.126
239	911	-1.0
240	518	-1.0
240	686	1.0
241	686	-1.0
241	959	-1.0
242	295	-1.0
242	298	-1.0
242	333	-1.0
242	404	-1.0
242	424	1.0
242	425	-1.0
242	507	-1.0
242	733	1.0
242	1074	-0.087
243	733	-1.0
243	960	-1.0
244	507	1.0
244	508	-1.0
245	532	-1.0
245	582	-1.0
245	590	1.0
245	837	1.0
245	879	1.0
246	837	-1.0
246	879	-1.0
246	961	-1.0
247	521	-1.0
247	587	1.0
247	598	-1.0
247	840	1.0
248	840	-1.0
248	962	-1.0
249	524	1.0
249	566	-1.0
249	568	1.0
250	524	-1.0
250	554	1.0
250	587	-1.0
251	297	1.0
251	299	-1.0
252	554	-1.0
252	566	1.0
252	572	1.0
252	1074	-0.0247
253	390	1.0
253	393	-1.0
254	658	1.0
254	660	-1.0
255	534	1.0
255	565	-1.0
255	571	1.0
256	534	-1.0
256	552	1.0
256	589	-1.0
257	539	-1.0
257	552	-1.0
257	565	1.0
257	574	1.0
257	1074	-0.0254
258	533	-1.0
258	589	1.0
258	838	1.0
259	838	-1.0
259	963	-1.0
260	228	-1.0
260	484	1.0
260	489	-1.0
261	546	1.0
261	563	-1.0
261	569	1.0
262	546	-1.0
262	558	1.0
262	588	-1.0
263	542	1.0
263	588	1.0
263	599	-1.0
263	832	1.0
264	832	-1.0
264	964	-1.0
265	542	-1.0
265	558	-1.0
265	563	1.0
265	573	1.0
265	1074	-0.0254
266	32	-1.0
266	49	1.0
266	450	1.0
266	740	1.0
267	740	-1.0
267	965	-1.0
268	16	1.0
268	32	1.0
268	36	1.0
268	52	1.0
268	105	1.0
268	363	-1.0
268	448	1.0
268	462	-1.0
268	514	-1.0
268	621	1.0
268	622	1.0
268	623	1.0
269	55	1.0
269	79	1.0
269	81	-1.0
270	322	-1.0
270	324	1.0
270	579	1.0
271	355	-1.0
271	356	1.0
272	284	1.0
272	323	-1.0
273	673	-1.0
273	674	-1.0
273	675	-1.0
274	284	-1.0
274	372	1.0
275	54	1.0
275	80	1.0
275	82	-1.0
276	324	-1.0
276	327	1.0
277	504	-1.0
277	505	1.0
278	521	1.0
278	596	-1.0
278	834	1.0
279	834	-1.0
279	966	-1.0
280	147	1.0
280	148	-1.0
280	154	-1.0
281	308	-1.0
282	393	1.0
282	396	-2.0
283	345	1.0
283	346	-1.0
283	353	1.0
284	614	1.0
284	615	1.0
285	642	1.0
285	643	1.0
285	967	-1.0
286	614	-1.0
286	615	-1.0
287	642	-1.0
287	643	-1.0
287	968	-1.0
288	369	1.0
288	371	-1.0
289	289	-1.0
289	306	1.0
290	298	-1.0
290	299	1.0
291	268	1.0
291	567	-1.0
291	580	1.0
292	266	1.0
292	268	-1.0
293	266	-1.0
293	267	1.0
294	257	1.0
294	258	-1.0
294	267	-1.0
295	258	1.0
295	259	-1.0
296	256	1.0
296	257	-1.0
297	259	1.0
298	556	1.0
298	578	1.0
298	579	1.0
298	580	-1.0
298	586	-1.0
299	256	-1.0
299	556	-1.0
299	567	1.0
299	1074	-0.0247
300	564	-1.0
300	570	1.0
300	576	1.0
301	544	1.0
301	576	-1.0
301	577	1.0
301	579	-1.0
301	585	-1.0
302	533	1.0
302	541	-1.0
302	577	-1.0
302	585	1.0
302	839	1.0
303	839	-1.0
303	969	-1.0
304	539	1.0
304	544	-1.0
304	564	1.0
304	575	1.0
305	416	-1.0
306	314	-1.0
306	315	1.0
306	379	-1.0
306	404	-1.0
306	416	1.0
307	321	-1.0
307	651	1.0
307	653	-1.0
307	892	-1.0
308	195	1.0
309	469	-1.0
309	473	1.0
310	318	1.0
311	203	-1.0
311	212	1.0
312	704	1.0
312	735	1.0
313	735	-1.0
313	970	-1.0
314	35	-1.0
314	856	1.0
315	77	1.0
315	88	1.0
315	90	1.0
315	109	1.0
315	208	-1.0
315	449	1.0
315	450	-1.0
315	457	-1.0
315	458	1.0
315	651	1.0
315	653	1.0
315	818	1.0
316	8	-1.0
316	33	-1.0
316	181	-1.0
316	281	-1.0
316	395	1.0
316	495	-7.0
316	496	-6.0
316	497	-8.0
316	638	1.0
316	1074	-1.0E-5
317	8	1.0
317	33	1.0
317	181	1.0
317	281	1.0
317	495	7.0
317	496	6.0
317	497	8.0
317	638	-1.0
318	36	-1.0
318	38	1.0
319	37	1.0
319	38	-1.0
320	35	1.0
320	448	-1.0
320	449	-1.0
320	457	1.0
321	313	-1.0
321	342	-1.0
321	777	1.0
322	777	-1.0
322	1056	-1.0
323	668	-1.0
323	670	1.0
323	671	1.0
324	394	1.0
324	395	-1.0
325	112	1.0
325	148	1.0
325	154	1.0
325	325	1.0
325	389	1.0
325	390	1.0
325	398	2.0
325	431	1.0
325	618	-1.0
325	619	-1.0
325	671	-1.0
325	706	-1.0
325	708	1.0
325	778	1.0
326	778	-1.0
326	971	-1.0
327	668	1.0
327	669	-1.0
328	665	1.0
328	666	1.0
329	311	-1.0
329	347	1.0
329	348	-1.0
329	415	-1.0
330	10	1.0
330	124	-1.0
331	818	-1.0
331	856	-1.0
331	972	-1.0
332	120	1.0
332	123	1.0
333	874	1.0
334	874	-1.0
334	974	-1.0
335	37	-1.0
335	779	1.0
336	779	-1.0
336	973	-1.0
337	5	1.0
337	84	1.0
337	164	1.0
337	272	-1.0
337	273	-1.0
337	274	-1.0
337	281	1.0
337	366	-1.0
337	659	1.0
337	660	1.0
337	762	1.0
337	769	1.0
337	770	1.0
338	762	-1.0
338	769	-1.0
338	770	-1.0
338	975	-1.0
339	42	1.0
339	43	-1.0
339	65	1.0
339	66	1.0
339	67	1.0
339	96	-1.0
339	206	-1.0
339	256	-1.0
339	446	-1.0
339	453	-1.0
339	454	1.0
340	16	1.0
340	28	1.0
340	30	1.0
340	315	-1.0
340	448	1.0
340	450	1.0
340	451	-1.0
340	462	1.0
340	646	1.0
340	651	-1.0
340	652	1.0
340	653	1.0
340	898	1.0
340	899	1.0
341	211	-1.0
341	248	1.0
341	250	1.0
342	212	-1.0
342	247	1.0
342	249	1.0
343	214	-1.0
343	246	1.0
343	251	1.0
344	215	-1.0
345	213	-1.0
346	10	1.0
346	24	1.0
346	92	-1.0
346	96	1.0
346	114	1.0
346	455	1.0
346	458	-1.0
346	654	-1.0
346	855	1.0
346	873	1.0
347	873	-1.0
347	976	-1.0
348	41	-1.0
348	64	1.0
348	78	1.0
348	781	1.0
348	824	1.0
349	781	-1.0
349	824	-1.0
349	977	-1.0
350	41	1.0
350	42	-1.0
351	44	-1.0
351	687	1.0
352	687	-1.0
352	978	-1.0
353	29	-1.0
353	771	1.0
354	771	-1.0
354	979	-1.0
355	783	-1.0
355	980	-1.0
356	45	-1.0
356	783	1.0
357	121	-1.0
357	772	1.0
358	772	-1.0
358	981	-1.0
359	820	-1.0
359	982	-1.0
360	210	-1.0
360	232	-1.0
361	89	1.0
361	90	-1.0
361	208	1.0
361	232	1.0
361	820	1.0
362	662	1.0
362	670	-1.0
362	671	-1.0
363	608	1.0
363	751	-1.0
364	751	1.0
364	983	-1.0
365	323	1.0
365	426	-1.0
366	230	-1.0
366	420	1.0
366	526	1.0
366	529	2.0
366	545	1.0
366	560	-1.0
366	569	-1.0
366	581	1.0
366	582	1.0
366	658	1.0
367	204	-1.0
367	216	1.0
368	205	1.0
369	216	-1.0
369	230	1.0
370	204	1.0
370	205	-1.0
371	64	1.0
371	68	1.0
371	69	1.0
371	70	1.0
371	71	1.0
371	72	1.0
371	73	1.0
371	74	1.0
371	75	1.0
371	76	1.0
371	78	1.0
371	114	1.0
371	115	2.0
371	124	1.0
371	446	1.0
371	455	-1.0
371	782	1.0
372	113	2.0
372	620	-1.0
372	782	-1.0
372	855	-1.0
372	1066	-1.0
373	61	-1.0
373	62	1.0
373	134	1.0
373	135	1.0
373	799	1.0
374	620	1.0
374	799	-1.0
374	984	-1.0
375	130	-1.0
375	688	1.0
376	688	-1.0
376	985	-1.0
377	120	-1.0
377	773	1.0
