Molecules
nadph	1	N	369.99963	-860.00006	350.00177	-859.9986	224078	Nicotinamide adenine dinucleotide phosphate - reduced
betald	1	Y	-69.999084	-1040.0009	-39.998596	-1040.0013	224079	Betaine aldehyde
h	1	N	1459.999	-1039.9983	1459.9989	-1059.9994	224080	H+
h2o	1	N	120.00134	-1230.0002	140.00104	-1229.9995	224081	H2O
nadp	1	N	110.001465	-870.0003	120.00055	-870.00085	224082	Nicotinamide adenine dinucleotide phosphate
h2o2	1	N	1349.9977	-1379.9999	1349.999	-1400.0006	224083	Hydrogen peroxide
o2s	1	N	1259.9989	-1039.9983	1259.9988	-1059.9994	224084	Superoxide anion
nad	1	N	80.0014	-1159.9985	100.0011	-1159.9995	224085	Nicotinamide adenine dinucleotide
pi	1	N	1749.9987	-1049.9989	1749.9999	-1069.9989	224086	Phosphate
h2o	1	N	1749.9987	-1249.999	1749.9999	-1269.9994	224087	H2O
o2	1	N	1259.9989	-839.9996	1259.9988	-859.99927	224088	O2
h	1	N	440.00067	-910.00024	430.00168	-909.9988	224089	H+
h2o	1	N	50.000305	-930.0014	70.00104	-930.001	224090	H2O
o2	1	N	1249.9973	-1180.0007	1249.9979	-1199.9994	224091	O2
succ	1	Y	-2430.001	-1689.9995	-2430.0007	-1659.9998	224183	Succinate
cit	3	Y	-2320.0005	-1569.9994	-2320.0002	-1600.0004	224184	Citrate
succ	3	Y	-2750.0005	-1689.9995	-2750.0012	-1659.9998	224185	Succinate
pi	1	N	-4049.9968	20.002493	-4049.9968	.002035141	224203	Phosphate
h	1	N	-3979.9968	-259.99716	-3999.9966	-259.99753	224204	H+
adp	1	N	-3989.9968	-79.99723	-3989.9966	-99.99769	224205	ADP
h	3	N	-4289.9966	-349.99802	-4279.9966	-349.99768	224206	H+
h	3	N	-4349.996	-519.9967	-4349.9966	-499.99658	224207	H+
h2o	1	N	-4289.9966	-229.99641	-4269.9966	-229.99748	224208	H2O
h	1	N	-4069.9966	-529.99695	-4069.9968	-509.99817	224209	H+
atp	1	N	-4269.9966	-69.99699	-4269.9966	-89.99676	224210	ATP
h2o	1	N	340.00314	3189.9985	320.00308	3189.9976	224220	H2O
h	3	N	610.0029	3039.9976	590.0015	3039.9995	224221	H+
mqn8	1	N	-719.99756	3790.001	-719.9972	3769.999	224222	Menaquinone 8
co2	1	N	1949.999	-3490.0005	1929.9993	-3500.002	224223	CO2
tma	1	N	-2859.999	3260.0002	-2859.999	3240.0002	224224	trimethylamine
h	1	N	-2830	3029.9988	-2849.999	3030	224225	H+
h	1	N	340.00314	3029.998	320.00308	3029.9993	224226	H+
h2o	1	N	-2820.0002	3199.9988	-2839.999	3189.9983	224227	H2O
h	3	N	-2549.9993	3009.9983	-2569.9995	3010	224228	H+
h2o	3	N	-2539.999	3240.0005	-2559.9998	3239.9983	224229	H2O
hco3	1	N	1949.9995	-3720.001	1919.9998	-3720.002	224230	Bicarbonate
tma	3	N	550.0028	3260.0002	550.00256	3239.9995	224231	trimethylamine
glyclt	1	Y	-1939.9976	3179.9983	-1939.9971	3139.9985	224251	Glycolate
glx	1	Y	-1949.9971	2819.999	-1949.9966	2849.9995	224252	Glyoxylate
glx	1	Y	-4779.9985	2840.0002	-4729.9985	2840	224253	Glyoxylate
glx	1	Y	-4429.9966	1090.0004	-4379.997	1090.0001	224254	Glyoxylate
glyclt	1	Y	-4739.999	3179.999	-4709.999	3179.9988	224255	Glycolate
pi	1	N	-4040.0007	-3589.9993	-4040.0007	-3569.9998	224256	Phosphate
h	1	N	-4490.0005	-3409.999	-4470.0005	-3410.0002	224257	H+
lgt-S	1	Y	-4260.0005	-3199.9993	-4260.0005	-3229.9988	224258	(R)-S-Lactoylglutathione
gthrd	1	Y	-4260.0005	-3419.9998	-4260.0005	-3389.9993	224259	Reduced glutathione
lac-D	1	Y	-4400.0005	-3529.9995	-4400.0005	-3499.9995	224260	D-Lactate
mthgxl	1	Y	-4120.0005	-3469.9998	-4090.0007	-3459.9993	224261	Methylglyoxal
h2o	1	N	-4400.0005	-3180.0005	-4400.0005	-3199.9993	224262	H2O
h2o	3	N	620.0025	3220	620.0015	3199.9978	224307	H2O
glyclt	1	Y	-4409.997	1419.9995	-4379.997	1419.9993	224315	Glycolate
r1p	1	Y	540.00244	-670.00006	540.0029	-639.99866	224338	alpha-D-Ribose 1-phosphate
glyc3p	1	Y	-3059.9956	1439.9987	-3059.9956	1409.9998	224340	Glycerol 3-phosphate
dhap	1	Y	-3069.9968	1109.9988	-3069.9956	1140.0006	224341	Dihydroxyacetone phosphate
nadh	1	N	-1398.5793	-1510.0013	-1378.58	-1511.4224	224352	Nicotinamide adenine dinucleotide - reduced
coa	1	N	-648.579	-1090.0012	-675.7366	-1088.5801	224353	Coenzyme A
pi	1	N	-788.57904	-1240.0009	-817.1577	-1230.0015	224354	Phosphate
coa	1	N	-888.5794	-660.0016	-908.57935	-670.0011	224355	Coenzyme A
amp	1	N	-898.57935	-900.0014	-918.57855	-900.00165	224356	AMP
ppi	1	N	-898.57935	-960.00085	-918.57855	-960	224357	Diphosphate
accoa	1	Y	-948.5799	-1260.0017	-955.73663	-1227.158	224358	Acetyl-CoA
coa	1	N	-1078.5793	-1530.0011	-1097.1581	-1510.0009	224359	Coenzyme A
h	1	N	-1338.5796	-1540	-1328.5797	-1520.0007	224360	H+
for	1	N	-848.57947	-1440.002	-848.57996	-1420.0007	224361	Formate
h2	1	N	-518.5792	-1480.0006	-518.578	-1460.0013	224362	H2
nadh	1	N	-1140.0012	-1210.0022	-1118.5798	-1210.0017	224363	Nicotinamide adenine dinucleotide - reduced
atp	1	N	-558.57983	-650.0017	-578.57947	-650.00024	224364	ATP
h	1	N	-798.57996	-1530.0011	-798.5797	-1510.0009	224365	H+
actp	1	Y	-638.5791	-950.0009	-675.7366	-947.15784	224366	Acetyl phosphate
co2	1	N	-518.5792	-1350.0018	-518.578	-1370.0012	224367	CO2
h	1	N	-1078.5793	-1240.0009	-1058.5792	-1230.0015	224368	H+
nad	1	N	-1258.5796	-1090.0012	-1238.5806	-1088.5801	224369	Nicotinamide adenine dinucleotide
nad	1	N	-1528.5791	-1310.0022	-1508.5793	-1310.0018	224370	Nicotinamide adenine dinucleotide
adp	1	N	-558.57983	-850.00183	-578.57947	-850.00037	224371	ADP
ac	1	Y	-678.57904	-540.00073	-678.5785	-570.0021	224372	Acetate
atp	1	N	-878.5795	-720.0021	-898.58014	-720.0006	224373	ATP
coa	1	N	-1238.5798	-1030.0022	-1218.5791	-1030.0013	224374	Coenzyme A
lac-D	1	Y	-1541.2134	-1207.3677	-1520.0004	-1228.5797	224375	D-Lactate
etoh	1	Y	-1238.5798	-917.15857	-1238.5806	-947.15784	224376	Ethanol
glyc3p	1	Y	-4229.9985	3249.9946	-4229.998	3219.997	224393	Glycerol 3-phosphate
h2	1	N	-1679.9966	3099.9998	-1679.9976	3079.999	224394	H2
for	1	N	-1449.9977	3239.9937	-1449.9973	3219.9915	224395	Formate
nadh	1	N	-990.0001	3239.9937	-990.0018	3219.9915	224396	Nicotinamide adenine dinucleotide - reduced
h	1	N	-1519.9967	3119.9927	-1519.9977	3089.9932	224397	H+
nad	1	N	-1040.0006	2879.9937	-1040.0002	2909.993	224398	Nicotinamide adenine dinucleotide
h	1	N	-1809.9977	3089.9934	-1809.9966	3069.9934	224399	H+
h	1	N	-3760.0007	3149.9941	-3759.9983	3129.9956	224400	H+
h	3	N	-3700.0005	2789.9949	-3699.9993	2819.9946	224401	H+
h	1	N	-1059.9998	3129.993	-1060.0001	3109.993	224402	H+
mql8	1	N	-720.00104	2359.9932	-720.0013	2389.9924	224403	Menaquinol 8
dhap	1	Y	-1269.9974	2829.9946	-1269.9956	2869.9924	224404	Dihydroxyacetone phosphate
co2	1	N	-1520.0001	2819.9937	-1520.0011	2849.9927	224405	CO2
h	1	N	-4009.9998	3149.9941	-4009.9998	3129.9956	224406	H+
nadh	1	N	-3700.0005	3279.9946	-3699.9993	3259.9958	224407	Nicotinamide adenine dinucleotide - reduced
nad	1	N	-3990.0007	2899.9956	-3990.0002	2929.9954	224408	Nicotinamide adenine dinucleotide
nad	1	N	-849.9994	2929.9937	-850.00037	2909.993	224409	Nicotinamide adenine dinucleotide
h	3	N	-4479.9995	2809.996	-4480	2839.9958	224410	H+
h	3	N	-1440.001	2729.9934	-1440.0005	2749.9937	224411	H+
2dmmql8	1	N	-3639.999	2349.995	-3639.9978	2389.9966	224412	2-Demethylmenaquinol 8
nad	1	N	-3740.001	2929.9956	-3739.9993	2909.9956	224413	Nicotinamide adenine dinucleotide
h	3	N	-1789.9958	2839.9988	-1789.9968	2869.9993	224414	H+
dhap	1	Y	-4219.999	2819.9978	-4219.999	2859.9956	224415	Dihydroxyacetone phosphate
h	1	N	-4559.9985	3159.9937	-4560.001	3139.995	224416	H+
h2	1	N	-4429.9985	3259.9941	-4429.9985	3239.996	224417	H2
2dmmq8	1	N	-3639.999	3769.9944	-3639.9978	3749.995	224418	2-Demethylmenaquinone 8
h	1	N	-819.9973	3169.9934	-819.9969	3149.9946	224419	H+
nadh	1	N	-3939.9988	3279.9946	-3940.0002	3259.9958	224420	Nicotinamide adenine dinucleotide - reduced
h	3	N	-809.9998	2789.9937	-809.9994	2819.9927	224421	H+
glyc3p	1	Y	-1269.9967	3199.9946	-1269.9956	3169.9924	224422	Glycerol 3-phosphate
mqn8	1	N	-720.0017	3789.9934	-720.0013	3769.9922	224423	Menaquinone 8
nadh	1	N	-759.9972	3299.9937	-759.9975	3279.993	224424	Nicotinamide adenine dinucleotide - reduced
atp	1	N	819.99976	-4580.0005	839.9979	-4569.9995	224586	ATP
h	3	N	889.9971	-4349.999	890.0001	-4369.9995	224587	H+
na1	1	Y	750	-3310.0005	779.9994	-3309.999	224588	Sodium
h	1	N	1099.999	-4199.9995	1119.9988	-4179.9995	224589	H+
k	3	Y	729.999	-4040	760.001	-4039.9985	224590	potassium
adp	1	N	1190.0005	-4590.002	1170.0002	-4580.0005	224591	ADP
adp	1	N	1179.9984	-4190.0005	1160.0006	-4179.9995	224592	ADP
h2o	1	N	879.9983	-4199.9995	879.9988	-4179.9995	224593	H2O
pi	1	Y	1270.0016	-4460.0005	1240	-4469.9995	224594	Phosphate
atp	1	N	819.99976	-4150.001	839.9979	-4140	224595	ATP
h	3	N	909.99963	-3080.0005	910.00024	-3099.9978	224596	H+
h	1	N	1160	-3080.0005	1150.0001	-3099.9978	224597	H+
h	1	N	1119.999	-3920	1119.9988	-3940	224598	H+
h	3	N	879.9983	-3920	879.9988	-3940	224601	H+
h	1	N	1109.9987	-4609.9995	1110.0009	-4590.0015	224602	H+
k	1	Y	1240.0002	-4010.0024	1240	-4039.9985	224603	potassium
pi	3	Y	729.999	-4470.0015	760.001	-4469.9995	224604	Phosphate
na1	3	Y	1290	-3310.0005	1259.9993	-3309.999	224605	Sodium
h2o	1	N	879.9983	-4629.9995	880.00134	-4609.9995	224606	H2O
pi	1	N	1229.9999	-4150.001	1210.002	-4149.9995	224607	Phosphate
fum	3	Y	-4960.0005	-929.99927	-4930.0005	-930.00165	224608	Fumarate
h	1	N	1129.9987	-4349.999	1129.9984	-4369.9995	224609	H+
h	3	N	-4920.0005	-1200.0011	-4890.0005	-1200.0001	224743	H+
h	3	N	-4609.9966	-349.9977	-4609.9956	-369.99747	224744	H+
nh4	1	Y	1160	-3710.0015	1160.0006	-3740.0015	224745	Ammonium
akg	3	Y	-1999.9989	-899.9993	-1999.9993	-930.00165	224746	2-Oxoglutarate
h	3	N	900	-3240	900.0006	-3260	224747	H+
mal-L	3	Y	-4980.0005	-1270.0011	-4940.0005	-1270.0018	224748	L-Malate
h	1	N	-2380.0005	-1000.0003	-2380.0002	-980.0002	224749	H+
ac	1	Y	-130.00122	-2969.9995	-130.00146	-3000.001	224750	Acetate
h	3	N	-480.0011	-2690.0015	-480.00134	-2709.9995	224751	H+
h	1	N	-250.00073	-2929.999	-250.00098	-2950.0007	224752	H+
ac	3	Y	-610.00024	-2969.9995	-610.0005	-3000.001	224753	Acetate
h2o	1	N	909.99963	-2859.9976	910.00024	-2839.9995	224754	H2O
h	1	N	-240.00024	-2690.0015	-240.00061	-2709.9995	224755	H+
h	1	N	-1310.001	-1640.0007	-1290.0006	-1640.0006	224756	H+
h	1	N	1180.0001	-2859.9976	1179.9999	-2839.9995	224757	H+
h	3	N	-490.0006	-2929.999	-490.00098	-2950.0007	224758	H+
h	3	N	-2090.0005	-1000.0003	-2100.0002	-980.0002	224759	H+
lac-D	3	Y	-600.00024	-2730	-600.0005	-2760	224760	D-Lactate
adp	1	N	1190.0005	-2719.999	1170.0002	-2720.0007	224761	ADP
h	3	N	-4920.0005	-1330.0002	-4890.0005	-1330.0012	224762	H+
etoh	1	Y	-140.00085	-3229.999	-140.00024	-3259.9995	224763	Ethanol
h	3	N	-1310.001	-1870.0002	-1290.0016	-1870.0001	224764	H+
fe2	1	Y	1319.9998	-2769.9985	1289.9998	-2770.001	224765	Fe2+
pi	1	N	1180.0001	-2659.9985	1160.0006	-2659.999	224766	Phosphate
h	3	N	-4800.0005	-850.0004	-4799.9985	-870.0016	224767	H+
etoh	3	Y	-620.0006	-3229.999	-620.0006	-3259.9995	224768	Ethanol
nh4	3	Y	839.99976	-3710.0015	839.9979	-3740.0015	224769	Ammonium
h	1	N	-260.00037	-3189.9985	-260.0006	-3209.9995	224770	H+
h	3	N	879.9983	-3520	879.9988	-3500	224771	H+
pyr	1	Y	-1240.0006	-1440.001	-1240.0011	-1509.9999	224772	Pyruvate
h	1	N	-4619.999	-840.00085	-4619.999	-860.00134	224773	H+
h	1	N	-4450.0005	-1200.0011	-4480.0005	-1200.0001	224774	H+
h	1	N	-4480.0005	-1059.9998	-4510.0005	-1059.9994	224775	H+
h	3	N	-500.00195	-3189.9985	-500.0006	-3209.9995	224776	H+
pyr	3	Y	-1270.001	-1989.9998	-1240.0011	-1990	224777	Pyruvate
h	1	N	-4450.0005	-1330.0009	-4490.001	-1330.0012	224778	H+
h	1	N	1139.9983	-3240	1139.998	-3260	224779	H+
succ	1	Y	-4929.9966	-419.99573	-4929.9966	-449.9974	224780	Succinate
h	3	N	-4920.0005	-1059.9998	-4890.0005	-1060.0007	224781	H+
succ	3	Y	-4499.9966	-429.99695	-4479.9956	-449.9974	224782	Succinate
h	1	N	1150.0004	-3509.999	1150.0001	-3489.998	224783	H+
lac-D	1	Y	-120.00073	-2730	-119.99939	-2760	224784	D-Lactate
fe2	3	Y	809.99854	-2739.9995	809.999	-2770.001	224785	Fe2+
atp	1	N	929.9989	-2700.001	929.9995	-2720.0007	224786	ATP
h	1	N	-4799.9966	-359.99658	-4799.9946	-379.99704	224787	H+
2pg	1	Y	-3480.0005	-2760.001	-3530.0002	-2759.9995	224821	D-Glycerate 2-phosphate
atp	1	N	-3560.0007	-4059.9993	-3590.0005	-4059.9995	224822	ATP
co2	1	N	-3410.0005	-1860.001	-3440.0005	-1859.9993	224824	CO2
h	1	N	-3550.0005	-3860.0002	-3580.0005	-3860	224825	H+
h	1	N	-3350.0005	-2430.0005	-3380.0005	-2430.0002	224826	H+
h	1	N	-3400.0007	-3299.9985	-3430.0005	-3300	224827	H+
adp	1	N	-3330.0005	-2370.0005	-3360.0007	-2370	224828	ADP
h2o	1	N	-3500.0005	-4910.0005	-3530.0002	-4919.9995	224829	H2O
g6p	1	Y	-3670.0007	-4330.001	-3630	-4320	224830	D-Glucose 6-phosphate
accoa	1	Y	-3580.0005	-1780.001	-3530.0002	-1780.0006	224831	Acetyl-CoA
h	1	N	-3750.0005	-2389.9995	-3710.0005	-2390.0007	224832	H+
f6p	1	Y	-3600	-4180	-3630	-4139.9995	224833	D-Fructose 6-phosphate
pi	1	N	-3400.0007	-3450.0005	-3430.0005	-3450.0002	224834	Phosphate
h2o	1	N	-3400.0007	-2580.0007	-3430.0005	-2580.0005	224835	H2O
g1p	1	Y	-3590.0002	-5010.0005	-3630	-5020.0005	224836	D-Glucose 1-phosphate
atp	1	N	-3450.0002	-5040.0005	-3480.0007	-5050.0005	224837	ATP
adp	1	N	-3630.0007	-5350	-3660.0002	-5350	224838	ADP
pyr	1	Y	-3550	-2130.0007	-3530.0002	-2160.0005	224839	Pyruvate
nadh	1	N	-3400.0007	-3360.0007	-3430.0005	-3360.0007	224840	Nicotinamide adenine dinucleotide - reduced
g3p	1	Y	-3530.0002	-3649.9993	-3530.0002	-3599.7056	224841	Glyceraldehyde 3-phosphate
adp	1	N	-3390.0007	-3120.0007	-3430.0005	-3119.9998	224842	ADP
fdp	1	Y	-3670.0007	-3810.0002	-3630.0005	-3809.9993	224843	D-Fructose 1,6-bisphosphate
adpglc	1	N	-3400.0007	-5230.0005	-3440.0005	-5210	224844	ADPglucose
amp	1	N	-3750.0005	-2440.0007	-3710.0005	-2440.0005	224845	AMP
h2o	1	Y	-2560.0002	-4090	-2520.0005	-4079.9995	224846	H2O
h	1	N	-2750	-4450	-2750.0002	-4420.001	224847	H+
6pgc	1	Y	-2480.0005	-4360.0005	-2440.0005	-4320	224848	6-Phospho-D-gluconate
adp	1	N	-3530.0007	-3909.9998	-3560.0005	-3909.9995	224849	ADP
h	1	N	-3150.0002	-4479.9995	-3150.0005	-4450.0005	224850	H+
pi	1	N	-3830.0005	-4110	-3800.0005	-4110.0005	224851	Phosphate
ppi	1	N	-3380.0002	-5160.001	-3410.0002	-5160	224852	Diphosphate
atp	1	N	-3360.0005	-2210.0007	-3390.0002	-2210.001	224853	ATP
nadph	1	N	-3100.0002	-4390.0005	-3130	-4390	224854	Nicotinamide adenine dinucleotide phosphate - reduced
nad	1	N	-3400.0007	-2039.9998	-3430.0005	-2040.0002	224855	Nicotinamide adenine dinucleotide
6pgl	1	Y	-3050.0007	-4280.0005	-3050.0002	-4320	224856	6-phospho-D-glucono-1,5-lactone
nadh	1	N	-3410.0005	-1919.9996	-3440.0005	-1920	224857	Nicotinamide adenine dinucleotide - reduced
glycogen	1	Y	-3780.0002	-5250.0005	-3780.0005	-5210	224858	glycogen
3pg	1	Y	-3490.0005	-2910.001	-3528.4927	-2908.4924	224859	3-Phospho-D-glycerate
pi	1	N	-3490.0005	-4720	-3530.0002	-4720.0005	224860	Phosphate
h2o	1	N	-3840.0005	-3910	-3810.0005	-3909.9998	224861	H2O
dhap	1	Y	-3760.0005	-3609.9998	-3730.0002	-3600	224862	Dihydroxyacetone phosphate
h2o	1	N	-2950.0002	-4450	-2950.0005	-4420.001	224863	H2O
h	1	N	-3500.0005	-4460.001	-3530.0002	-4460.0005	224864	H+
atp	1	N	-3390.0007	-3010.0015	-3430.0005	-3009.9998	224865	ATP
nad	1	N	-3400.0007	-3520.0007	-3430.0005	-3520.0002	224866	Nicotinamide adenine dinucleotide
atp	1	N	-3530.0007	-4560	-3560.0005	-4560.001	224867	ATP
13dpg	1	Y	-3480.0005	-3200.0002	-3530.0002	-3200.0002	224868	3-Phospho-D-glyceroyl phosphate
pi	1	N	-3840.0005	-5150.0005	-3800.0005	-5149.9995	224869	Phosphate
glc-D	1	Y	-3590.0002	-4619.9995	-3630	-4620	224870	D-Glucose
adp	1	N	-3500.0005	-4390.0005	-3530.0002	-4390	224871	ADP
h2o	1	N	-3740.0002	-2259.9998	-3700.0002	-2250	224872	H2O
pep	1	Y	-3490.0005	-2479.9998	-3530.0002	-2480	224873	Phosphoenolpyruvate
h	1	N	-3390.0007	-5090	-3420.0005	-5090.001	224874	H+
nadp	1	N	-3330.0005	-4420	-3340.0002	-4400	224875	Nicotinamide adenine dinucleotide phosphate
atp	1	N	-3700.0005	-2200.001	-3660.0002	-2190.0005	224876	ATP
h	1	N	-3780.0002	-5340	-3750.0002	-5340.0005	224877	H+
pi	1	N	-3650.0005	-2479.9998	-3640.0002	-2460.001	224878	Phosphate
s7p	1	Y	-2110.0002	-3520.0007	-2160.0005	-3480.0002	225076	Sedoheptulose 7-phosphate
co2	1	N	-1680.0004	-4349.9995	-1700.0004	-4320	225087	CO2
nadph	1	N	-1750.001	-4420	-1780	-4400	225088	Nicotinamide adenine dinucleotide phosphate - reduced
ru5p-D	1	Y	-1460.0004	-3809.999	-1490.0004	-3770.0007	225089	D-Ribulose 5-phosphate
2ddg6p	1	Y	-2400.0007	-4010.0005	-2440.0005	-4019.9993	225090	2-Dehydro-3-deoxy-D-gluconate 6-phosphate
r5p	1	Y	-1670.0001	-3450.0005	-1720.0002	-3480.0002	225091	alpha-D-Ribose 5-phosphate
nadp	1	N	-2210	-4430	-2250.0005	-4429.9995	225092	Nicotinamide adenine dinucleotide phosphate
xu5p-D	1	Y	-1710.0007	-3869.9998	-1750.0002	-3829.9998	225093	D-Xylulose 5-phosphate
e4p	1	Y	-2120.0005	-3809.999	-2160.0005	-3829.9998	225132	D-Erythrose 4-phosphate
adp	1	N	-3090.0005	-239.9998	-3090.0002	-260.00095	225162	ADP
nadh	1	N	-3990.0007	-1630	-3950.0005	-1629.9998	225163	Nicotinamide adenine dinucleotide - reduced
co2	1	N	-2720.0002	-480.00052	-2750.0002	-489.99976	225164	CO2
succoa	1	Y	-2930.0005	-520.0001	-2930.0002	-460.00037	225165	Succinyl-CoA
nadh	1	N	-2650.0005	-559.99976	-2700.0002	-560.0001	225166	Nicotinamide adenine dinucleotide - reduced
nadph	1	N	-2510.0002	-1130.0001	-2550.0002	-1130.0011	225167	Nicotinamide adenine dinucleotide phosphate - reduced
pi	1	N	-3210.0005	-239.9998	-3210.0005	-260.00095	225168	Phosphate
mqn8	1	N	-3740.0002	-650.0006	-3740	-620.0009	225169	Menaquinone 8
atp	1	N	-3500.0005	-219.99997	-3500.0002	-240.00044	225170	ATP
succ	1	Y	-3730	-410.00098	-3740	-449.99945	225171	Succinate
icit	1	Y	-2760.0002	-1359.9996	-2720.0005	-1370.0009	225172	Isocitrate
akg	1	Y	-2750	-929.99994	-2710.0002	-930.0003	225173	2-Oxoglutarate
fadh2	1	N	-4019.9968	-789.9972	-3979.9966	-789.9969	225174	Flavin adenine dinucleotide reduced
h2o	1	N	-3360.0005	-1749.9989	-3360.0005	-1730.0001	225175	H2O
fad	1	N	-3919.9927	-579.9931	-3919.9966	-599.99695	225176	Flavin adenine dinucleotide oxidized
coa	1	N	-3050.0002	-1789.9999	-3050.0002	-1780.0006	225203	Coenzyme A
h2o	1	Y	-260.00037	-4430.0015	-260.0006	-4459.9995	225204	H2O
h2o	3	Y	-580.0005	-4430.0015	-580.00085	-4459.9995	225205	H2O
hco3	1	N	1239.9978	-1519.9999	1239.9983	-1539.9989	225206	Bicarbonate
h	1	N	1439.9985	-1519.9999	1439.9991	-1539.9989	225207	H+
co2	1	N	1459.999	-1750	1439.9991	-1740	225208	CO2
h2o	1	N	1209.9984	-1750	1239.9983	-1740	225209	H2O
no2	1	Y	-180.00012	-4239.998	-180.00122	-4269.9995	225230	Nitrite
h	3	N	-540.0012	-4199.9985	-540.00024	-4219.999	225231	H+
h	1	N	-300.0005	-4199.9985	-300.00073	-4219.999	225232	H+
no3	1	Y	-170.00049	-3999.9985	-180.00122	-4029.9995	225233	Nitrate
no2	3	Y	-660.0012	-4239.998	-660.00073	-4269.9995	225234	Nitrite
no2	1	Y	-540.0012	-3939.999	-540.00024	-3969.9985	225235	Nitrite
no3	3	Y	-660.0012	-3999.9985	-640.001	-4029.9995	225236	Nitrate
no2	3	Y	-240.0011	-3929.998	-240.00061	-3959.9995	225237	Nitrite
h2o	1	N	830.00134	-1619.9999	810.00146	-1620.0009	225258	H2O
h	1	N	520.00195	-1330.001	520.00116	-1350	225259	H+
h	3	N	500.00146	-1549.9999	520.00116	-1550.0005	225260	H+
glyb	3	Y	710.00116	-1670.0005	710.0017	-1640.0004	225261	Glycine betaine
pi	1	N	1020.0012	-1380.0016	1020.00183	-1400.0006	225262	Phosphate
glyb	1	Y	720.00073	-1010.0003	720.0006	-1040.0013	225263	Glycine betaine
adp	1	N	930.0011	-1300.0002	930.00165	-1320.0021	225264	ADP
atp	1	N	900.0017	-1560.0005	880.0011	-1559.9994	225265	ATP
coa	1	N	-2570.0005	-850.00073	-2610.0002	-849.9997	225266	Coenzyme A
co2	1	N	-2610.0005	-1049.9999	-2610.0002	-1070.0004	225267	CO2
oaa	1	Y	-3710.0005	-1640.0002	-3740	-1600.0004	225268	Oxaloacetate
h	1	N	-3880.0005	-1669.999	-3870.0005	-1639.9993	225269	H+
h2o	1	N	-4090.0005	-1019.9998	-4090.0007	-1039.9996	225270	H2O
mal-L	1	Y	-3980.0007	-1240.0005	-3960.0005	-1259.9995	225271	L-Malate
nad	1	N	-4090.0005	-1419.999	-4060.0007	-1420	225272	Nicotinamide adenine dinucleotide
2dmmq8	1	N	-3539.9998	-610.001	-3600.0005	-599.9997	225273	2-Demethylmenaquinone 8
coa	1	N	-3430.0005	-2100.0007	-3460.0002	-2090.0007	225274	Coenzyme A
mql8	1	N	-3820.0005	-850.00073	-3850.0005	-849.9997	225275	Menaquinol 8
nad	1	N	-2580.0005	-779.999	-2620.0005	-780.0014	225276	Nicotinamide adenine dinucleotide
nadp	1	N	-2580.0005	-1289.9993	-2620.0005	-1290.0002	225277	Nicotinamide adenine dinucleotide phosphate
2dmmql8	1	N	-3640.0002	-960.0007	-3680.0002	-950.0001	225278	2-Demethylmenaquinol 8
